SK_ID_CURR,TARGET
129557,0.6288401659617036
129560,0.36394420328817706
129576,0.45717191845510513
129580,0.2776900234304397
129585,0.6483604008202147
129587,0.23477124119783016
129597,0.43793222037575796
129611,0.23379564853640672
129619,0.280845775229359
129622,0.4941352422693712
129631,0.49518203882253164
129632,0.4207216451536698
129640,0.3667042823585112
129647,0.4460967918290294
129658,0.17026031814677237
129676,0.44050230135161655
129683,0.27266177457493185
129685,0.26480432515230873
129701,0.5968605180345105
129706,0.7723240387104252
129707,0.17563322620969055
129720,0.35897722121757514
129727,0.5927856233891164
129728,0.27244890983675674
129768,0.42485138240743314
129775,0.34564168051989497
129790,0.18002179902423332
129804,0.5069477324307525
129805,0.4218116309589333
129813,0.12581261520643608
129816,0.3437982290008296
129823,0.6253323854695226
129826,0.832606989734207
129831,0.2138111276034657
129833,0.10877620576357766
129851,0.2749954830953664
129857,0.6898467831550006
129860,0.32414381988966656
129914,0.4924751565246696
129926,0.3643429954594581
129933,0.5554273415590345
129939,0.5675699450188899
129949,0.40129782856176455
129959,0.6577065646873003
129962,0.8850042597716834
129963,0.6505436187737547
129964,0.2951756267437939
129977,0.21874626273056347
129985,0.20478242969845561
129987,0.21923128247838314
129992,0.24603897323038562
130002,0.34849319359398584
130016,0.6681178206736772
130045,0.36132178505309775
130048,0.5229975987707796
130051,0.34082591083449265
130053,0.4925445039175375
130056,0.1673079749224923
130061,0.36375312517441105
130062,0.43180520348731516
130065,0.6710798026328219
130066,0.46366459363296947
130070,0.5089449194639666
130079,0.4353546019022723
130080,0.5511696927090756
130098,0.3095371624903149
130109,0.6164982974969752
130110,0.37008493224800304
130116,0.16025916767760978
130125,0.7169572300346124
130134,0.6809495962548056
130137,0.4245322892225155
130138,0.45001894461410685
130146,0.45177671691111226
130148,0.27084933108329085
130154,0.3132938183229518
130156,0.31005845296660695
130158,0.36537478814156427
130159,0.26967263277177067
130177,0.13154486881560823
130186,0.87320355214561
130204,0.6366669958162172
130205,0.5773675004196958
130206,0.3649620917302242
130211,0.4500992366153573
130217,0.4169819451120797
130218,0.3709420540963899
130235,0.5166001704397032
130236,0.7172091346127348
130239,0.2073703556748487
130256,0.5420555056838254
130260,0.20884178190680336
130261,0.5579399333627231
130262,0.20345718369910368
130263,0.6133521755882139
130264,0.195099694249414
130266,0.7104203457965774
130277,0.7349473605456086
130278,0.36959896453123786
130281,0.7797527145569307
130297,0.33369436694924226
130302,0.7802442829073449
130320,0.37082326027549234
130325,0.7196187292497301
130329,0.2790711183359273
130338,0.6981685235001953
130339,0.3478005711576392
130340,0.5961569567152173
130344,0.3511387147360805
130347,0.3359861415770342
130353,0.48326825501306314
130358,0.2972628337807411
130366,0.46614360053655823
130371,0.3335795894695306
130374,0.39409795786304036
130389,0.49286557706116974
130390,0.4435173976082878
130404,0.41804249093709467
130426,0.32260514564240544
130440,0.31467296111898296
130449,0.8948895084777456
130451,0.1836431186603491
130452,0.4469535564792709
130453,0.42276873354636113
130463,0.5585765645814486
130466,0.2309945520558065
130467,0.3031837194438941
130475,0.3647505751088219
130489,0.6252508354180627
130490,0.2140547121279444
130495,0.46632504749333886
130497,0.34014161769721657
130499,0.10855299252942047
130504,0.5495942005889038
130513,0.2819519869596356
130528,0.32918002528242474
130533,0.7053984235524061
130543,0.38417869208211036
130567,0.6094085192550797
130571,0.38862936437688256
130572,0.4778241200905571
130589,0.5190676391051191
130592,0.810030732357552
130603,0.4939342649058127
130623,0.3970522598611315
130641,0.3042999804658526
130687,0.3254089922029121
130690,0.4958864133006234
130698,0.44906573339410655
130707,0.42483641184946047
130709,0.5594268844152901
130718,0.6037723292031543
130722,0.34408636673245896
130732,0.24395192032728824
130735,0.6441730060772171
130757,0.4707472991101561
130760,0.23358540215445936
130771,0.36764592739901375
130772,0.27408818918190686
130774,0.549301900139859
130779,0.2746594576437707
130795,0.3797823887470864
130828,0.5889189408791629
130833,0.4351209590901869
130843,0.14969234429476821
130855,0.6955684780286053
130871,0.35018440692093067
130878,0.5324526222959852
130885,0.5837118954309968
130889,0.45187632460719146
130894,0.4135706323649288
130896,0.6324099317161127
130905,0.21363550168872603
130906,0.32467791904071663
130930,0.33632455963401625
130931,0.733111959126024
130943,0.563182850891916
130946,0.15116797354339936
130947,0.7118758370769316
130950,0.30620753363584374
130954,0.2268169159460017
130966,0.2549930559924077
130983,0.537571046522033
131003,0.31224963697725844
131005,0.18942259763893038
131009,0.3985951326392291
131013,0.5604572299233831
131027,0.3211780861201685
131030,0.6659969701763417
131031,0.22815768431966382
131033,0.17459316902815483
131039,0.3299800245899776
131045,0.6005738768235912
131057,0.5652981386958893
131072,0.19094838141152523
131084,0.7542837858863858
131088,0.22277039394958473
131089,0.21182758587293604
131091,0.44059982030166667
131093,0.6870305045355992
131114,0.6949064995396024
131118,0.1160283660738903
131123,0.3513447229879028
131130,0.48280576242093654
131144,0.23876677954598427
131162,0.7172374245438491
131163,0.31021572213104104
131166,0.29310000843932027
131179,0.6357595714868349
131181,0.2207425313441493
131183,0.8198494779357307
131219,0.31117256051506964
131227,0.24642945716325215
131231,0.4754575112883789
131235,0.6846658077168127
131242,0.5987471497795409
131251,0.35429750239200475
131257,0.5172985702101193
131263,0.27807758375410624
131268,0.6746817820602794
131271,0.2707505802619682
131275,0.30428610028310077
131286,0.5314454777843288
131290,0.5527914513772324
131300,0.09396714529806119
131306,0.4437521642453545
131316,0.36304384426759045
131321,0.7398709167249963
131322,0.29074057968666744
131326,0.12742068744644686
131333,0.640252266769945
131335,0.6849150035834405
131352,0.2055148436923025
131354,0.1704180716727766
131366,0.32102353714816795
131373,0.509842805923068
131388,0.4397803009779605
131394,0.2807615776435554
131404,0.590903862699119
131405,0.687032030163611
131411,0.19832341831838005
131416,0.6793932714581358
131421,0.26423163689149126
131424,0.572326126183123
131426,0.504261709290961
131443,0.7490564845007648
131470,0.7082677947605804
131471,0.6535890879609466
131476,0.18154164439085446
131477,0.24429059902369302
131479,0.7366585307803092
131493,0.6771632543687377
131495,0.6265353903272431
131496,0.5497245884321623
131498,0.6890066594230256
131504,0.3344704347415678
131525,0.7934616556847468
131528,0.19303607455964564
131548,0.2965351590486228
131549,0.38849959226899616
131550,0.641926652886751
131557,0.7628163038406112
131564,0.1556375308985127
131565,0.21241637081982218
131576,0.7283070560323486
131602,0.8209929017755148
131628,0.4733814661920392
131629,0.382611707927276
131641,0.46576986464933656
131647,0.3194142152286314
131664,0.17617527845662107
131677,0.3394818087280007
131681,0.3070898728497115
131682,0.24383964468330122
131688,0.571473198069068
131690,0.2602426099128305
131691,0.24776860381333196
131709,0.2987640546226622
131713,0.2621355282085617
131719,0.5109168209212955
131733,0.597487436083856
131734,0.40452300050805107
131743,0.7285307909964737
131747,0.42105663693096995
131748,0.6419216155075459
131758,0.18527067413357295
131759,0.7268992270893824
131764,0.39812637516524974
131771,0.30801326737959084
131788,0.28265693444616136
131791,0.7904953978188468
131798,0.43952754879557143
131810,0.5860490119737409
131812,0.2901282261049271
131815,0.4818454347208796
131823,0.4774041150802133
131824,0.11733697879159564
131828,0.6812471144364561
131844,0.31155909028185474
131846,0.3465022339217752
131848,0.45991413601606324
131863,0.17845875992045346
131864,0.24915877228482197
131889,0.3815966523361398
131890,0.5970512886890724
131892,0.6086869630441664
131895,0.4467108943782515
131896,0.6204615070214199
131897,0.17075026437508486
131905,0.2302032953028742
131906,0.34270769272746876
131907,0.7603422659806865
131914,0.2870113830836157
131921,0.2715393467756969
131922,0.47861596905763193
131925,0.2874620486323311
131936,0.3858497239031984
131941,0.5464090377778158
131950,0.22358368616760135
131952,0.371063407707229
131959,0.7756320728495739
131983,0.3339438799023403
131987,0.5352993811596194
131994,0.37901228764402556
132004,0.5617125577103427
132009,0.5070232796042841
132012,0.3310441481707497
132013,0.3942271708317332
132014,0.7513150074674857
132028,0.7956057288077205
132054,0.29018657944037957
132061,0.27931334225717575
132062,0.5560994277473222
132078,0.7616434685868213
132082,0.3124203840658715
132086,0.42016508540112296
132089,0.3920925450880595
132095,0.3670649171018192
132109,0.42580137139371976
132110,0.5273766328912091
132121,0.20554655684066417
132125,0.4386562027027063
132127,0.5706608731888805
132128,0.26624689722987743
132134,0.3664012616232607
132139,0.2332466179840408
132141,0.2600564550893575
132149,0.8204685210654067
132150,0.40331829709895806
132152,0.23453908643190235
132153,0.6679597380474085
132164,0.42998907815407456
132179,0.8270089817492576
132182,0.47737472893806093
132189,0.28703835956045
132193,0.4026728639498567
132194,0.12574103780175322
132195,0.4991832174886503
132208,0.6975675391448556
132211,0.602903346560988
132212,0.49009118827519377
132216,0.26018654527873525
132219,0.3088341846468302
132223,0.5230099388869993
132238,0.44732930657105097
132242,0.2475772072766188
132268,0.17609051630831174
132275,0.18453624927297038
132276,0.5136326773651837
132279,0.14844818218003267
132289,0.7251971182307505
132290,0.17543316667152534
132300,0.8122613704635563
132319,0.6287598501831336
132340,0.13404039222644268
132344,0.5585130806242364
132345,0.1505196293031398
132346,0.7525175786569971
132352,0.4444244699565113
132353,0.3865153885033814
132358,0.7840177463370541
132381,0.5117555667895599
132382,0.3217664840332957
132383,0.6395521379870257
132410,0.2511123653938207
132419,0.19490053837204932
132423,0.4109766354132001
132432,0.5123515326586308
132434,0.2666511275579071
132440,0.6792164647817874
132441,0.4472749866063858
132452,0.20982834311317602
132453,0.23536226660565604
132456,0.49577210166892627
132459,0.19877216019571955
132462,0.19114109858645933
132463,0.34801074306319507
132468,0.5776306809232117
132485,0.8212832371894796
132490,0.11434428246296333
132500,0.5111554187845759
132521,0.6375467547711661
132555,0.5713243674192688
132560,0.1657356961416562
132562,0.4255672586051554
132575,0.31239081705487504
132587,0.2087468950886546
132591,0.5367061640657603
132611,0.39956360627656945
132615,0.3491415384236179
132617,0.7213820721606147
132622,0.7774398314570301
132629,0.30533844066968285
132638,0.44935495868486985
132642,0.357132977469964
132658,0.33614990338971895
132664,0.43078039923630407
132668,0.2673004024066811
132676,0.5395153704646108
132704,0.4890057290480145
132707,0.34180554959059084
132719,0.6162574924982405
132723,0.7028374405164594
132724,0.577751962912125
132732,0.3521253551599324
132754,0.21442896189862032
132756,0.3980429846617122
132766,0.530830270228722
132767,0.34027544599329124
132775,0.438861147766357
132776,0.7553164644411666
132785,0.5423479557333607
132787,0.38235141479299134
132793,0.5743220407753812
132807,0.2683000476944615
132811,0.17564546157271363
132818,0.43099806290541776
132834,0.2096866507732435
132846,0.2924675487860171
132861,0.34569860216052084
132870,0.6305678878367241
132882,0.21743624548116033
132884,0.14542535216673605
132885,0.6739963301315786
132888,0.45666097422096175
132898,0.4769430479588051
132912,0.24927722757240794
132916,0.5839958381384295
132917,0.4021236159747385
132932,0.7457466592052616
132940,0.46414829109032507
132943,0.2779090903549948
132962,0.18527607762697815
132965,0.6595633548547551
132969,0.09576889364198168
132974,0.5698124039499723
132977,0.32687384027955196
132978,0.38110344633458704
132982,0.2802957817283354
132983,0.06982536630214914
132996,0.20477678096663401
133006,0.14550979149707505
133007,0.14516098365776567
133025,0.3420769738195109
133027,0.3547256298142996
133033,0.36036213386882127
133038,0.5043562349695172
133040,0.14517574849840714
133041,0.35102567040636945
133044,0.44155932299459144
133053,0.195541147970669
133063,0.3710327157027237
133065,0.14551481098381341
133083,0.41320648567272256
133084,0.3081023897317044
133091,0.5233877692058161
133092,0.1550237626098401
133107,0.3179937715807294
133111,0.27304961438725406
133122,0.1577200490487644
133132,0.22667518161948286
133140,0.6246860050662424
133147,0.4446402614334201
133150,0.06033680486991483
133168,0.44026811764046475
133170,0.1721235059152392
133184,0.14789955970840768
133228,0.22349861372343816
133229,0.20639931117514232
133230,0.26550032335024876
133232,0.4731717488037645
133242,0.5087713251831564
133246,0.8156048368604039
133247,0.4685158764903968
133253,0.5117262337165926
133268,0.7231315926332798
133271,0.6084756207528335
133272,0.23112892369535035
133296,0.7426799880304129
133299,0.41359807144800265
133302,0.6784018717663627
133315,0.5923599917362038
133330,0.3436902836463558
133331,0.3847654018565
133332,0.29658370544036977
133333,0.3625907610081101
133334,0.8621679829888089
133361,0.8830303137829861
133363,0.6201712473168884
133404,0.05356997048134641
133412,0.9165434189975518
133418,0.44704475751362494
133422,0.7464971290005555
133426,0.5917052237065282
133450,0.5183216157089541
133465,0.38842624170351925
133468,0.31564946112871684
133469,0.1970594614614168
133474,0.34106480377162507
133479,0.5365474326122375
133490,0.6786849962446804
133492,0.16822087573934102
133495,0.266174443796625
133496,0.2012299130655912
133501,0.6873666151695755
133502,0.5929876927327931
133511,0.4071862278994406
133515,0.4873602371895703
133528,0.6034221175897077
133539,0.2684556276871348
133551,0.4274768244283314
133564,0.3444549380727171
133569,0.370308899802536
133570,0.2847199016344633
133578,0.4301596155775955
133586,0.21134538838115371
133587,0.7940752134222061
133597,0.7076091918644061
133608,0.2116786896998656
133624,0.47472782933618407
133626,0.7583592242516534
133645,0.40055440639759105
133655,0.18295693081102368
133658,0.42636360499839165
133659,0.28542547730091905
133660,0.4319205467872438
133664,0.12089822068406834
133684,0.7738935054061599
133685,0.19887427406314034
133688,0.7201064601908506
133706,0.48200151447867956
133713,0.28934881250080435
133723,0.12029568594209669
133730,0.3720997402044512
133733,0.2321881193352409
133760,0.5256076958214139
133762,0.644280272414052
133777,0.09751003654664686
133793,0.1728209527653535
133816,0.4348002714978231
133818,0.4536950627978423
133824,0.6262030717300064
133841,0.8160865176163149
133850,0.14915538827346672
133877,0.4599873277944738
133880,0.6732812691682719
133887,0.24419014321757376
133889,0.8566226206120742
133896,0.5026976543257154
133916,0.6885275942998835
133920,0.20997181577077847
133936,0.36540230077302005
133939,0.3116660508399117
133940,0.3731607101801295
133942,0.541461621471325
133956,0.6508607807594992
133957,0.3915581698270951
133965,0.422437500505636
133972,0.4962711653910306
133973,0.19974649201462513
134008,0.18930655229595683
134016,0.9010073263163555
134039,0.3560191487782513
134040,0.13885657561095338
134045,0.5103330177286979
134050,0.6344620557284598
134056,0.8091029131139221
134082,0.4732207888423669
134085,0.7311449620167235
134089,0.19084548175289112
134102,0.4364623816717993
134118,0.17775619372819648
134131,0.15938877607517415
134135,0.4062505803936744
134137,0.2829968557735229
134150,0.5914198078508272
134159,0.4246247728320764
134183,0.15321798275255133
134186,0.5249334472529963
134211,0.36022065239407264
134216,0.24556992754657075
134217,0.2642108841497192
134218,0.4054008804110689
134230,0.5866153266389479
134233,0.7500273604192511
134234,0.2674456400714027
134236,0.781383437635349
134241,0.26775859827810744
134242,0.2920703679277052
134273,0.20650912409265734
134277,0.22383460457516888
134287,0.5202638798858278
134293,0.36469475396482187
134302,0.21795484951899682
134306,0.6573465797639187
134307,0.3823209863108703
134325,0.3669815874458622
134330,0.6547747143289385
134334,0.42614082136657055
134338,0.6898672880624828
134339,0.3144013506362798
134348,0.24301778329169008
134355,0.2105663100508397
134369,0.6354203057275115
134387,0.26479269241056563
134399,0.5844216711182154
134400,0.17171709288828846
134405,0.24457912233042184
134407,0.19244120052592403
134433,0.3528359727387631
134448,0.1831955377524426
134460,0.29260044857466994
134463,0.4875783645129027
134467,0.3393466082695895
134485,0.19003567769282773
134486,0.7111839085228441
134490,0.8979782444593151
134494,0.5500180258984164
134501,0.7706610805202656
134508,0.13148594123002316
134512,0.6187576748335959
134514,0.079068889879991
134519,0.20902853205896918
134528,0.30810116211802213
134536,0.4571194426781275
134540,0.42901836719665987
134546,0.2545824597701749
134549,0.4836729220490218
134558,0.5932553807154378
134560,0.6338627940879457
134588,0.7308694601883319
134590,0.3457706146649247
134591,0.46546336498827573
134594,0.23848861762337775
134622,0.3327964167753215
134626,0.14598692749601885
134639,0.18721749405178958
134649,0.5680980942684478
134654,0.5124896392862169
134658,0.2794568310145941
134683,0.4460220377692309
134688,0.8330116395257807
134689,0.8382198289784711
134697,0.48588250916133136
134698,0.7868521770920796
134718,0.4532343956366635
134742,0.3239622428221926
134751,0.7216737546618976
134760,0.3277568186695958
134763,0.12948964104833174
134764,0.5962869414352725
134765,0.2961010966668657
134773,0.33552134802114625
134790,0.27147723236235405
134794,0.5324843836422306
134802,0.31723101617816074
134805,0.19515026278596953
134807,0.5114505296705171
134812,0.5145237920026869
134813,0.23890745365896615
134823,0.518999399872327
134824,0.5704059870873737
134838,0.5593225411360475
134841,0.2623620200326477
134857,0.31676979125579036
134862,0.6038292935026051
134865,0.4478581281561956
134880,0.6303582809157022
134883,0.4935886541069605
134884,0.6716997227462973
134916,0.23866643846653215
134918,0.5223034726404231
134919,0.5288842718954554
134921,0.12782673857928062
134928,0.7524958675917248
134943,0.38804165388884654
134950,0.3530332628898177
134968,0.34423216446283156
134971,0.803841896656716
134972,0.23544030092634574
135011,0.5454698834474014
135013,0.822791589963072
135016,0.2066261278023365
135031,0.34386019955308367
135036,0.25020854947991333
135041,0.26623398795380543
135052,0.2579654084415126
135053,0.6759046735026739
135054,0.629503196682819
135060,0.45338488438254637
135072,0.41335943145127607
135078,0.24276948733068784
135079,0.34171561073151796
135090,0.47608117607572153
135113,0.35780795431665513
135123,0.3141915230333316
135128,0.5536162689208347
135136,0.6272448709544215
135152,0.28379127777527524
135163,0.2198957580999977
135166,0.22298578042603087
135186,0.5792897962339387
135188,0.44827618647628614
135194,0.18735806475744696
135214,0.22429536157450825
135220,0.3688141918065795
135235,0.22212746457985466
135236,0.18501879954595293
135241,0.48382624776963556
135243,0.4058870414207716
135253,0.41267777268094386
135258,0.5658151684188479
135264,0.3389880685079444
135271,0.21669510247543072
135274,0.4547941462131102
135275,0.5130314043527905
135288,0.3733500797071756
135290,0.32638908417968665
135299,0.47734588594601285
135304,0.6596971259410163
135309,0.32936155182207133
135345,0.7175523052979501
135359,0.33459226535134257
135360,0.6581495873061515
135361,0.3770670067435586
135363,0.4778651764392821
135365,0.4071324099614255
135369,0.571345390992224
135380,0.11268947901679394
135387,0.4332860505898598
135389,0.5543731673667519
135390,0.7118205409129164
135393,0.2925265066455865
135401,0.5092821122428337
135409,0.8027894453686195
135410,0.5201669800517156
135412,0.41037032854434957
135430,0.38204829976385496
135434,0.2940502338119378
135435,0.4958004219679844
135445,0.7664498243648866
135449,0.8044232223358714
135460,0.555201566543967
135461,0.19240052351211753
135491,0.47814184404894805
135500,0.45901205495737657
135504,0.3178851084667254
135506,0.6714533012972064
135521,0.47399483474865894
135523,0.7285000752169122
135527,0.39614746945116186
135528,0.4347005023377813
135530,0.8282005167019872
135540,0.3166948265546151
135541,0.8873833711968633
135562,0.6481462831877173
135578,0.21048987471351
135584,0.5342406042859323
135589,0.6233387291574223
135590,0.315737339576751
135591,0.5179566529279315
135596,0.19219741234387275
135607,0.2698007077115043
135622,0.14646587847509013
135626,0.6870232550271675
135635,0.3758513168737947
135636,0.5299233968478324
135650,0.19416124436034166
135656,0.2528123221548208
135657,0.7260151780922381
135672,0.766796512062635
135673,0.2999647021416778
135678,0.6458980599625865
135679,0.10461394288821353
135684,0.6317512181603148
135701,0.17081756452495211
135704,0.34679146476688155
135713,0.5212130012503885
135716,0.6180197274172495
135718,0.20833514269320108
135723,0.16486439653857116
135737,0.31453209152502665
135738,0.1327613603201621
135745,0.27836140705993684
135746,0.6507936479030731
135752,0.3284211563378805
135755,0.43087839970115904
135756,0.14873923735032168
135765,0.2835879898615023
135778,0.2694564733801725
135779,0.3859808684541928
135788,0.11408541425893196
135803,0.4319170908516409
135804,0.3158716687772807
135809,0.29331369511590416
135811,0.7197014884737238
135812,0.30444791242018326
135823,0.5268241546738615
135834,0.36687878687916886
135838,0.19315289234879576
135843,0.3840634649961991
135847,0.3329728817316817
135857,0.8184360276426945
135865,0.2872398101790626
135872,0.41456249577459814
135885,0.6842508571812277
135888,0.2096631715840625
135899,0.6321744525157148
135910,0.340598217792239
135930,0.5465637211529621
135941,0.7465524545897174
135943,0.7591671335687693
135949,0.5853445860902312
135950,0.49419488342963125
135951,0.5932799063477712
135954,0.6294643931249746
135966,0.8619045893954711
135967,0.3541556895599842
135971,0.4870297040646594
135974,0.6323522017990182
135975,0.37470996041527727
135985,0.2893818414759159
136004,0.20612502198156676
136009,0.34541161380214924
136033,0.582029193605347
136041,0.5664372546507392
136051,0.23849363986017846
136057,0.4115391347517072
136070,0.5459306286512309
136099,0.28023267045172195
136103,0.18000692763119033
136114,0.5326870772729526
136116,0.3156364958333049
136140,0.40677970915656
136160,0.23126492928628078
136185,0.46050828036283503
136201,0.44633601392293176
136211,0.5350223278550623
136213,0.6485349850509594
136224,0.5641181377418506
136234,0.3275747598864286
136244,0.456191599774646
136255,0.2693478751737255
136257,0.4566556190509866
136260,0.2848044046216466
136261,0.5434327972080094
136263,0.6898870856105617
136267,0.3976248235753658
136277,0.45861047296126617
136289,0.5343304805885845
136293,0.2923829619805055
136296,0.3716357219987317
136302,0.8243322362320004
136312,0.4349953866875105
136317,0.7765433965394778
136337,0.658927157702127
136355,0.27925588830589576
136356,0.7827086698748565
136383,0.4164360180741262
136390,0.2825618088476388
136406,0.2802799798397589
136416,0.12068845780974728
136417,0.21012706084132196
136429,0.6060403829419517
136440,0.35437550135206997
136445,0.7468836128539388
136449,0.20309353232242236
136454,0.6567764648295031
136457,0.28122876786350787
136467,0.651378222846358
136474,0.6937757833231841
136503,0.29069827648082197
136505,0.7090845660469434
136558,0.24851191651829188
136578,0.5459681298026143
136579,0.2690848005720664
136582,0.3923724093656847
136583,0.3028577600428557
136588,0.5438970916622042
136593,0.4042433466247494
136605,0.824263658497967
136617,0.39489138003697305
136620,0.4282068488085941
136625,0.20883072985406653
136640,0.4967150578635002
136643,0.5436857998626029
136653,0.6547400973487735
136654,0.6935322976637217
136660,0.2495812400371494
136661,0.14242341332530956
136663,0.4062564842785054
136683,0.7824170212039033
136711,0.4108296764532188
136726,0.7610440851157487
136730,0.6464315504050974
136739,0.7377223973202044
136740,0.6850571564697556
136745,0.16025396679679677
136751,0.5405180332698614
136754,0.41029650342609
136758,0.623893462089604
136762,0.5968178778002085
136763,0.359587962712583
136778,0.21572214877926693
136782,0.5795141790272731
136798,0.6673696397552609
136808,0.7972591702860543
136811,0.3106200698336615
136829,0.37793297790972585
136832,0.3630280507730897
136838,0.32534455905593307
136846,0.5150541859060074
136848,0.3896737127573065
136852,0.45616521951849914
136854,0.23299868543441773
136856,0.3988271665057827
136862,0.7359177440802201
136863,0.3353923908036758
136885,0.18890136426897605
136887,0.5609976229614
136902,0.7224700994901248
136918,0.22016448264263253
136922,0.3118286473573325
136923,0.19336138003001085
136929,0.7625308744842617
136940,0.47362403495036987
136967,0.6596965296718242
136968,0.7119702599575812
136972,0.46787993405599937
136984,0.5360575243927461
136993,0.5770959140210038
136994,0.35972627580615546
136995,0.27407695640783925
136999,0.17185722259589492
137013,0.35743308922475914
137015,0.7131727763485114
137023,0.4734672370981951
137025,0.7190059041075161
137032,0.42268617712891743
137033,0.88906114515691
137045,0.3701142552216279
137049,0.10487607540136738
137051,0.6021736303803255
137052,0.4707831482216432
137101,0.7479691617063979
137119,0.6740004365340938
137142,0.4588709365689742
137149,0.5370122093610473
137166,0.11324101327810343
137167,0.1976977759916327
137192,0.2964132729120833
137193,0.4547202131376141
137194,0.5729540516673516
137204,0.6705621096834307
137214,0.15855017647168335
137222,0.3984843204188558
137223,0.36006653032876745
137234,0.2812181187080296
137254,0.2053791328396073
137269,0.18191700565610444
137284,0.3756682225126826
137285,0.7964775705822807
137286,0.6597887329209373
137287,0.59449443635494
137300,0.6694286189960995
137305,0.5591858945918173
137313,0.5509346262231524
137344,0.6419714915340834
137346,0.5541957317891603
137354,0.5533811514246412
137356,0.7214267627861095
137357,0.45646654932571845
137364,0.6071228082281339
137368,0.10981900580853313
137380,0.4519804575361294
137383,0.304105909388336
137395,0.36842267440718496
137432,0.10099341453814263
137433,0.5530570444542964
137435,0.28391929719235953
137444,0.20157144803856272
137453,0.4390825575589798
137454,0.53322984205907
137455,0.6042409866156885
137456,0.2518727930307421
137457,0.717600060248569
137465,0.4599710940777587
137476,0.36599212514741575
137515,0.36710901254198286
137544,0.603991755937424
137549,0.20545165771973048
137560,0.6222161873249457
137577,0.8234200756139324
137590,0.21291265413191013
137591,0.4086138902435783
137592,0.3250572075237496
137595,0.25823994170010733
137614,0.6179521633208539
137624,0.34723676284155325
137640,0.1288947645794187
137651,0.4524478283506677
137657,0.20997302448408411
137658,0.832387999285517
137672,0.4170216675348288
137673,0.3856487333034597
137687,0.7229653812209016
137688,0.4510959685569712
137689,0.1646368290892814
137700,0.7794043827661509
137711,0.3597875987398839
137715,0.5359311589532725
137718,0.2642032839648025
137721,0.31636687448943074
137722,0.7322231535417475
137726,0.43361446371819923
137739,0.6800285925316047
137741,0.07618683043451015
137743,0.4380550873424861
137747,0.26811074276779295
137761,0.3042715443350576
137796,0.20349835260830448
137807,0.5079865815887133
137809,0.5162063961301425
137824,0.2655278914999967
137827,0.4972097730475792
137846,0.8188001488825503
137862,0.17887330860045192
137865,0.17503001319476752
137868,0.5400666275390853
137875,0.07898282811856537
137878,0.37735610095371935
137883,0.3860545206754678
137888,0.3741563308457224
137913,0.46968604303316236
137915,0.2940081144707605
137934,0.5517137594904635
137936,0.7180751650153202
137937,0.47709093445369005
137942,0.5335170669910212
137944,0.8174237326802354
137947,0.16223730836536768
137960,0.478843581961375
137977,0.49593341860968443
138006,0.3434869322053701
138007,0.3063802943641816
138008,0.2737081428833744
138019,0.6732389136367732
138021,0.20408848498861065
138022,0.3642258763673261
138025,0.6381168411741425
138044,0.1863580173337786
138046,0.3591916584697209
138050,0.5157041293447792
138068,0.657583867391316
138084,0.3132780034332451
138085,0.3778354497846434
138086,0.2660770265451648
138087,0.12339471641649137
138089,0.5287362194127954
138100,0.4567851110534832
138105,0.20108811118468495
138107,0.23072555149182694
138127,0.2269001015093097
138128,0.37736691491979585
138129,0.17088654349713644
138131,0.2007724081450491
138132,0.15463698431351408
138150,0.2904077582598149
138156,0.3676536730891346
138169,0.6740279750061093
138174,0.4275644737142045
138177,0.4410853824912092
138187,0.4653330422793111
138189,0.45775080338752905
138193,0.522557749512678
138203,0.2877833795029845
138209,0.31926556776275605
138237,0.3315637301276731
138243,0.48730073785872585
138273,0.2528088501180176
138274,0.5328512050291753
138275,0.1174382744565969
138277,0.40320767242078753
138285,0.27140000516648627
138289,0.5400878892904589
138308,0.24230360238404983
138313,0.4511390670940474
138317,0.2669880704862939
138326,0.4922914552459221
138327,0.5822916887843687
138338,0.18687512267686274
138367,0.18678769417476931
138377,0.6952086218606593
138416,0.48897268186568704
138417,0.24468324666657268
138419,0.2966186639888283
138425,0.5197632236591648
138430,0.4125048146236377
138454,0.518611860130681
138465,0.19419215140192697
138470,0.19591314089041373
138480,0.34024695954788187
138481,0.7146930243137427
138486,0.2818461270988525
138492,0.353367441740528
138496,0.386630591635004
138519,0.5813213857181581
138520,0.4656721968474622
138522,0.6011924155424518
138545,0.15016838887154516
138556,0.6819828862657586
138560,0.13091680044440598
138564,0.5532452818229172
138573,0.28641245957458883
138581,0.693502166716756
138585,0.5927343111129736
138591,0.3286315579937866
138598,0.2018607980615775
138600,0.19830315011079236
138602,0.37514354141339723
138613,0.6088004065710262
138639,0.3802212413042289
138651,0.26415692765503407
138652,0.6771464619986375
138661,0.7176392929653522
138674,0.2859603335048508
138678,0.8289955975206016
138679,0.14895755757862342
138686,0.39417087983214244
138695,0.3430452167358346
138711,0.4360146295250983
138728,0.44093311541852176
138731,0.2803481975309344
138744,0.6481697602095592
138752,0.8319139800310272
138754,0.6608436751469209
138756,0.5876728206127059
138770,0.29238511620364616
138771,0.6485686120056686
138807,0.09829780224592154
138818,0.27467814181130285
138819,0.6012920230053993
138820,0.2139777584953105
138831,0.4093573300407688
138843,0.2748600470766806
138871,0.5341388639998745
138873,0.2805195958270716
138876,0.31064454474768105
138880,0.4329501291421874
138881,0.3215557026393087
138882,0.18569713991639664
